Goal	Step	Event	Gold label	Gold entities	Pred label	Pred entities	error type	comment
F1 Scores: [0.90754877 0.41584158 0.67816092]								
"0: Equally Likely, 1: Less Likely, 2: More Likely"								
Apply a screen protector on a phone	Get a screen protector.	A phone screen fails to stick on the screen.	0	[]	0	[]		
Apply a screen protector on a phone	Find a low-dust workspace.	A phone screen fails to stick on the screen.	0	[]	0	[]		
Apply a screen protector on a phone	Wash your hands.	A phone screen fails to stick on the screen.	0	[]	0	[]		
Apply a screen protector on a phone	Clean the screen.	A phone screen fails to stick on the screen.	1	"[('the screen', 'dirty', 'less likely')]"	0	[]	MISSING_ENTITY	
Apply a screen protector on a phone	Check placement of the screen protector.	A phone screen fails to stick on the screen.	0	[]	0	[]		
Apply a screen protector on a phone	Peel off the screen protector.	A phone screen fails to stick on the screen.	0	[]	0	[]		
Apply a screen protector on a phone	Place the screen protector carefully on the phone screen so that the edges align.	A phone screen fails to stick on the screen.	0	[]	2	"[('screen_protector', 'has', 'True')]"	FALSE_CAUSATION	
Apply a screen protector on a phone	Remove air bubbles.	A phone screen fails to stick on the screen.	0	[]	0	[]		
Apply a screen protector on a phone	Get a screen protector.	My phone screen breaks if I drop my phone.	0	[]	0	[]		
Apply a screen protector on a phone	Find a low-dust workspace.	My phone screen breaks if I drop my phone.	0	[]	0	[]		
Apply a screen protector on a phone	Wash your hands.	My phone screen breaks if I drop my phone.	0	[]	0	[]		
Apply a screen protector on a phone	Clean the screen.	My phone screen breaks if I drop my phone.	0	[]	0	[]		
Apply a screen protector on a phone	Check placement of the screen protector.	My phone screen breaks if I drop my phone.	0	[]	0	[]		
Apply a screen protector on a phone	Peel off the screen protector.	My phone screen breaks if I drop my phone.	0	[]	0	[]		
Apply a screen protector on a phone	Place the screen protector carefully on the phone screen so that the edges align.	My phone screen breaks if I drop my phone.	1	"[('the screen protector', 'on the phone', 'more likely')]"	2	[]	MISSING_ENTITY	
Apply a screen protector on a phone	Remove air bubbles.	My phone screen breaks if I drop my phone.	0	[]	0	[]		
Apply for a UK visa	Find your local visa application center.	The visa officer receives your materials.	0	[]	0	[]		
Apply for a UK visa	Make an appointment.	The visa officer receives your materials.	0	[]	0	[]		
Apply for a UK visa	Prepare material.	The visa officer receives your materials.	0	[]	0	[]		
Apply for a UK visa	Go to your application appointment.	The visa officer receives your materials.	2	"[('material', 'at the application center', 'more likely')]"	2	[]		
Apply for a UK visa	Go home and receive your visa by mail.	The visa officer receives your materials.	0	[]	0	[]		
Apply for a UK visa	Find your local visa application center.	You hear a knock on your door.	0	[]	0	[]		
Apply for a UK visa	Make an appointment.	You hear a knock on your door.	0	[]	0	[]		
Apply for a UK visa	Prepare material.	You hear a knock on your door.	0	[]	0	[]		
Apply for a UK visa	Go to your application appointment.	You hear a knock on your door.	1	"[('you', 'at the application center', 'more likely')]"	0	[]	MISSING_ENTITY	
Apply for a UK visa	Go home and receive your visa by mail.	You hear a knock on your door.	2	"[('you', 'at the application center', 'less likely')]"	2	"[('visa', 'received', 'True')]"	FALSE_CAUSATION	
Apply for a UK visa	Find your local visa application center.	You travel to UK.	0	[]	0	[]		
Apply for a UK visa	Make an appointment.	You travel to UK.	0	[]	0	[]		
Apply for a UK visa	Prepare material.	You travel to UK.	0	[]	0	[]		
Apply for a UK visa	Go to your application appointment.	You travel to UK.	0	[]	0	[]		
Apply for a UK visa	Go home and receive your visa by mail.	You travel to UK.	2	"[('you', 'have a UK visa', 'more likely')]"	2	[]		
Arrange Flowers in a Vase	Choose the right vase.	The flowers are wet.	0	[]	0	[]		
Arrange Flowers in a Vase	Use a clear elastic hair tie to gather flowers together.	The flowers are wet.	0	[]	0	[]		
